"Footing Width, B (m)",Footing Length L (m),"Footing Depth, Df (m)","Friction Angle, ?0","Average Effective Unit Weight, g (kN/m3)","Cohesion, c (kN/m2)","Effective Stress, q (/s) (kN/m2)"
0.26,0.26,1.5,0.0,6.463,112,20.48509091
0.094,0.564,0.094,42.5,17.1,0,1.6074
0.25,0.25,0.0,42.8,17.1,0,0.0
0.5,0.5,0.013,37.0,11.7,0,0.1521
0.991,0.991,0.711,32.0,15.8,0,11.2338
0.094,0.564,0.094,37.0,16.1,0,1.5134
0.5,1.0,0.3,37.7,10.2,0,3.06
0.06,0.06,0.0,32.0,13.2,0,0.0
0.08,0.08,0.0,42.8,17.1,0,0.0
0.1,0.1,0.0,42.8,17.1,0,0.0
2.489,2.489,0.762,32.0,15.8,0,12.0396
1.0,3.0,0.2,39.0,11.97,0,2.394
0.5,0.5,0.0,44.0,12.41,0,0.0
0.0585,0.348075,0.029,34.0,15.7,0,0.4553
0.152,0.9044,0.075,41.5,16.8,0,1.26
0.5,1.0,0.5,44.0,12.41,0,6.205
0.094,0.094,0.047,41.5,16.8,0,0.7896
0.6,1.2,0.3,44.8,10.85,0,3.255
0.094,0.564,0.094,41.5,16.8,0,1.5792
0.08,0.08,0.0,42.8,17.2,0,0.0
0.094,0.094,0.094,41.5,16.8,0,1.5792
0.5,2.0,0.5,37.0,11.7,0,5.85
0.5,0.5,0.0,37.0,11.7,0,0.0
0.5,1.0,0.0,37.0,11.7,0,0.0
0.52,2.002,0.0,37.7,10.2,0,0.0
0.06,0.06,0.0,42.0,14.8,0,0.0
1.492,1.492,0.762,32.0,15.8,0,12.0396
